reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-7.283670721251939,2,-7.283670721251939,2.0
1.470707687694588,2,-2.9064815167786753,2.0
0.04476072339089403,2,-1.9227341033888188,2.0
1.6594617147478172,2,-1.02718514885466,2.0
-5.350140846349078,2,-1.8917762883535434,2.0
3.635105641315807,2,-0.9706293000753184,2.0
1.6901783262555488,2,-0.5905139248851946,2.0
-2.6167704336783704,2,-0.8437959884843416,2.0
1.1138000188254213,2,-0.626285321005479,2.0
2.569339893478563,2,-0.3067227995570748,2.0
-0.2360983507455202,2,-0.3003023951196608,2.0
0.6549812744323402,2,-0.22069542265699402,2.0
-4.042860385911728,2,-0.5147081121381274,2.0
3.677150718704457,2,-0.21528962422079992,2.0
6.088120687827202,2,0.20493772991573359,2.0
-6.916164389625009,2,-0.24013115255556283,2.0
1.0310734704949387,2,-0.16535441002318038,2.0
1.3059126146220719,2,-0.08361735309844415,2.0
2.7398885494506713,2,0.06498822071993034,2.0
1.480559981024473,2,0.13576680873515748,2.0
-1.063910195292977,2,0.07863933235286535,2.0
1.1723525945525732,2,0.12835357154376117,2.0
7.950309377064046,2,0.46843860656638225,2.0
0.15962035879906947,2,0.4555711795760775,2.0
-0.06646214092747153,2,0.4346898467559355,2.0
0.3457580479389898,2,0.43126939295528377,2.0
-4.060332829995841,2,0.2649137550682051,2.0
9.478817399618455,2,0.5939817423735712,2.0
-1.769584709886395,2,0.512479450916331,2.0
1.3165974942608742,2,0.5392833856944824,2.0
0.3339738674084046,2,0.5326604980078348,2.0
1.6153759644475565,2,0.566495356334076,2.0
7.354093531601607,2,0.7721801495240012,2.0
1.4582032130756832,2,0.7923572984519919,2.0
-0.906126751518399,2,0.743829182738552,2.0
2.450830445404099,2,0.7912458844792617,2.0
6.9048186068948025,2,0.9564775796796817,2.0
0.16761268066102541,2,0.9357179770739276,2.0
-2.124275338891726,2,0.8572566099978851,2.0
-4.017741567493615,2,0.7353816555605975,2.0
-4.041840204897979,2,0.6188640492079494,2.0
1.2559244969188834,2,0.6340321551058287,2.0
1.7181459790667128,2,0.6592441045002678,2.0
0.2201133939845014,2,0.649263861079455,2.0
