reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.1075484097962203,2,1.1075484097962203,2.0
-4.016861717370509,2,-1.4546566537871444,2.0
-4.022559766262948,2,-2.3106243579457457,2.0
1.0167299628502444,2,-1.4787857777467481,2.0
-1.5956574157315488,2,-1.5021601053437084,2.0
1.0288941760566501,2,-1.080317725110315,2.0
-4.013626207819569,2,-1.4993617940687802,2.0
-4.013626207819569,2,-1.8136448457876289,2.0
-4.003810614942373,2,-2.056996597915934,2.0
-4.000910105802922,2,-2.251387948704633,2.0
-4.028149052708084,2,-2.4129116854322192,2.0
-4.016275468192007,2,-2.5465253339955347,2.0
-4.023946002281558,2,-2.6601730777098442,2.0
-4.009976200094263,2,-2.7565875864515883,2.0
1.0733950391719957,2,-2.501255411410016,2.0
1.0432497155679987,2,-2.2797238409738902,2.0
-4.015291364251499,2,-2.381816048225514,2.0
-4.016976566936305,2,-2.4726582992650026,2.0
-4.0397939762229305,2,-2.5551391243680515,2.0
-4.018347736914026,2,-2.6282995549953503,2.0
-4.021838377333572,2,-2.6946585465352655,2.0
1.0219849584450738,2,-2.5257202053997956,2.0
-4.024098261755074,2,-2.5908670774152425,2.0
1.0197215077232815,2,-2.440425886367804,2.0
1.0176523098088162,2,-2.3021027585207388,2.0
1.0246206146944783,2,-2.174151859550923,2.0
-4.012012466303384,2,-2.242220770912125,2.0
-4.015343799379658,2,-2.3055465933573944,2.0
-4.008263014195179,2,-2.3642609526966285,2.0
1.0193515567684677,2,-2.251473869047792,2.0
-4.0240680864651,2,-2.308654327674157,2.0
-4.016501341990424,2,-2.36202454687154,2.0
1.132414484763675,2,-2.256132455003806,2.0
-4.010510500860003,2,-2.3077318092936947,2.0
-4.016245505271379,2,-2.3565464863216286,2.0
-4.018028891393773,2,-2.40269877535141,2.0
1.0293490185515006,2,-2.3099407268675476,2.0
1.0456122370331469,2,-2.2216367015017404,2.0
-4.0208171470599785,2,-2.267769533439131,2.0
-4.008047956045327,2,-2.311276494004286,2.0
-3.9919401474592195,2,-2.352268290430016,2.0
-4.0215234007858305,2,-2.3920124597242016,2.0
-4.005932755605758,2,-2.429545489860982,2.0
-4.020001495736483,2,-2.4656922172672435,2.0
-3.9984245273007737,2,-2.4997529352679884,2.0
1.0442323175157116,2,-2.4227097775987776,2.0
1.017573976122015,2,-2.3495122509238673,2.0
-1.5977150667052462,2,-2.3338498095859794,2.0
-4.006803461625852,2,-2.3679917208520993,2.0
1.0664826992483085,2,-2.299302232450091,2.0
-4.010022897950011,2,-2.3328457749108735,2.0
2.6437688517079216,2,-2.237141647475897,2.0
-4.032325038247263,2,-2.2710130322074322,2.0
-4.005164627556107,2,-2.303126950639815,2.0
1.0247358459477314,2,-2.2426203543382233,2.0
-4.0099042286981055,2,-2.2741789949517925,2.0
1.2256992847989605,2,-2.2127776216228323,2.0
1.0503608254042047,2,-2.1565166139154694,2.0
-4.016180245287749,2,-2.188036336481101,2.0
-4.001818709340756,2,-2.218266042695429,2.0
-4.01996908879121,2,-2.247802158205196,2.0
1.0485407237907287,2,-2.1946353375278425,2.0
-3.996404406055916,2,-2.2232348465520975,2.0
1.0494635933767715,2,-2.172098933428209,2.0
-4.011067603127841,2,-2.2003907591158955,2.0
-4.051600375475271,2,-2.228439389666795,2.0
-3.9997852780875096,2,-2.2548773880014323,2.0
1.0113435497630074,2,-2.2068447271519553,2.0
1.0416335192594546,2,-2.1597653322764274,2.0
2.7099487751082325,2,-2.090197987885218,2.0
-4.029440106150225,2,-2.117511257156556,2.0
-4.018132535741923,2,-2.1439087749146863,2.0
-4.012568834408967,2,-2.169506857921457,2.0
-4.0278078091319705,2,-2.1946190329378155,2.0
-4.036168751844595,2,-2.2191730291899057,2.0
1.010252851718035,2,-2.1766805833884852,2.0
-4.015822728282235,2,-2.2005655463091838,2.0
-3.9849345399021794,2,-2.2234420718680683,2.0
1.0331761724175246,2,-2.182219056117618,2.0
-4.026332436518479,2,-2.2052704733726287,2.0
-4.0167638016000815,2,-2.2276345885359308,2.0
-1.5746712408310222,2,-2.219671620880993,2.0
-3.9899616165488716,2,-2.241000416009521,2.0
-4.009205631715166,2,-2.262050478101255,2.0
1.0462847254764702,2,-2.2231288874709287,2.0
-4.01459080050156,2,-2.243959839948029,2.0
-3.9986619650577193,2,-2.2641288298918187,2.0
-4.005840271792422,2,-2.283921005367962,2.0
-4.009265307380722,2,-2.3033068964018133,2.0
1.0212752252324016,2,-2.2663670950503216,2.0
-1.580897158237449,2,-2.2588344583820485,2.0
-4.019739314908626,2,-2.277974728561685,2.0
-9.96880532287829,2,-2.36067183172638,2.0
1.0135059906809853,2,-2.3247763229773657,2.0
-4.017639900060794,2,-2.342595939578244,2.0
1.0310482338133986,2,-2.307453812772081,2.0
-4.004242208122235,2,-2.32494647664167,2.0
-1.6256308237517265,2,-2.317810602632589,2.0
-3.9877376690885407,2,-2.3346785527988105,2.0
-4.012185344848265,2,-2.351453620719305,2.0
2.7490218981450933,2,-2.3009538631067863,2.0
-4.034754257888786,2,-2.3179519061928846,2.0
-4.009785052134233,2,-2.3343774707165865,2.0
-4.006831639497185,2,-2.3504587608010157,2.0
-4.015368074789097,2,-2.3663150399818544,2.0
-4.00562012519762,2,-2.381780182295211,2.0
-4.014174818617433,2,-2.3970362069337363,2.0
-4.008044380506849,2,-2.411952949281636,2.0
-4.0169017335006485,2,-2.4266772500542877,2.0
1.0518681196368664,2,-2.3950541103298226,2.0
-3.9980062765819575,2,-2.4094951208365987,2.0
1.0249069143203182,2,-2.378830816951269,2.0
-4.014732620148003,2,-2.3933078240592045,2.0
-4.015331082645086,2,-2.4075360982573266,2.0
2.6359821414853846,2,-2.363679417911738,2.0
2.6844951346976518,2,-2.3201606717685532,2.0
-4.024275743506376,2,-2.334725757851783,2.0
-4.000144545577615,2,-2.348839476391832,2.0
-1.5953639929669707,2,-2.3425077496403626,2.0
-4.0123404659391495,2,-2.3564230222761853,2.0
-4.021385264564809,2,-2.3701830408074964,2.0
-3.990724985760231,2,-2.38346617150383,2.0
1.0160371850764471,2,-2.3558279328324456,2.0
-4.00871858654671,2,-2.369157696168851,2.0
-4.033361876497594,2,-2.3824713296114806,2.0
-4.009857778232598,2,-2.3953870950767273,2.0
1.0552588158062397,2,-2.3682166548335544,2.0
-3.9836844434264487,2,-2.3808374969319366,2.0
1.0685751698162933,2,-2.3540978638563685,2.0
1.0442936880255143,2,-2.327956390380354,2.0
-4.0204347479509694,2,-2.340876072499214,2.0
1.1785396476885237,2,-2.314213832194761,2.0
-4.015922922769425,2,-2.327008637387052,2.0
1.0194441785043422,2,-2.302035108910251,2.0
-4.011884211502056,2,-2.3147006578183382,2.0
-1.5785115132480185,2,-2.3092875023435564,2.0
-4.010327924668292,2,-2.321703855791182,2.0
-4.018458109334765,2,-2.333999176469034,2.0
-4.016759707991343,2,-2.3461053673432954,2.0
-4.029251443421877,2,-2.358127839315285,2.0
-4.02082420239591,2,-2.369920012103091,2.0
1.1023325163167719,2,-2.3454675295085847,2.0
-4.015568104650979,2,-2.3571465545095807,2.0
-4.021034582795117,2,-2.3687013324837856,2.0
-4.017612315610298,2,-2.3800731323674165,2.0
1.0802880532097925,2,-2.3563720283566134,2.0
1.049753866876845,2,-2.333201103899243,2.0
-4.002752315735914,2,-2.3444818553305717,2.0
1.020392470852788,2,-2.3218988061615558,2.0
-4.033490376951543,2,-2.333309416633489,2.0
-4.009046802447304,2,-2.344407015215037,2.0
1.1045657248862135,2,-2.3217164050827925,2.0
-3.9986946502733645,2,-2.3326770472082208,2.0
-4.016486346683522,2,-2.34361087382819,2.0
-4.013705148119212,2,-2.3543856755978094,2.0
-4.007813930707089,2,-2.364984574669023,2.0
-4.006753217034762,2,-2.375441699779633,2.0
-1.5790475094757115,2,-2.370401230220747,2.0
-4.010893349454861,2,-2.380718790719075,2.0
1.0671041902247553,2,-2.359169897088176,2.0
-4.006098052812027,2,-2.369399264515032,2.0
1.069736753521071,2,-2.348170029835797,2.0
-3.990541519276064,2,-2.3582459285440196,2.0
1.0546342824704504,2,-2.337435683354907,2.0
-4.012961904595109,2,-2.3475903877260595,2.0
1.0318490227646127,2,-2.327232318988164,2.0
2.637125342272872,2,-2.2975056264057625,2.0
-4.023880425558828,2,-2.3077816668769118,2.0
1.0407089044488433,2,-2.287968113200428,2.0
-4.003213265221551,2,-2.2980577905652586,2.0
-4.010859011118385,2,-2.308074171972002,2.0
-4.008330169735426,2,-2.317959381261324,2.0
-1.594569201363651,2,-2.313777935134748,2.0
-4.019085586285946,2,-2.323578553819525,2.0
1.0638391397521714,2,-2.304221881284829,2.0
1.0945826794995634,2,-2.2849104917349177,2.0
-3.99350205434868,2,-2.2945635514107017,2.0
-4.011900309334448,2,-2.30421151072488,2.0
-4.003631128480811,2,-2.3137054750698853,2.0
1.0477875516913635,2,-2.2950305138101004,2.0
-4.012226858649417,2,-2.304517786433522,2.0
-4.015667184736279,2,-2.3139197062044166,2.0
-4.036079384963334,2,-2.3233304148315144,2.0
-4.007057044130441,2,-2.3324811030342256,2.0
-3.9986693103489124,2,-2.3414875257764676,2.0
1.0756457921299476,2,-2.323115841271594,2.0
-4.012683253799616,2,-2.332150961124685,2.0
1.109912428725044,2,-2.3138421133063356,2.0
-4.026085855687028,2,-2.3229016040067623,2.0
-1.5887786888559503,2,-2.319037799190179,2.0
-4.014663013805376,2,-2.327915418114866,2.0
-4.009731579699672,2,-2.336674877289787,2.0
2.632149308536704,2,-2.3109296742544165,2.0
1.0696770243606242,2,-2.293503866529597,2.0
1.037641755450531,2,-2.27642106846816,2.0
-4.017232245229521,2,-2.285302758145514,2.0
-4.029392130203976,2,-2.294156003688958,2.0
-4.015161714194465,2,-2.302847951721814,2.0
1.026114747549389,2,-2.286119495946582,2.0
-4.003535407078629,2,-2.294706575502242,2.0
1.115413827404994,2,-2.27774080235345,2.0
-4.010828883054727,2,-2.2863204463173177,2.0
-4.017794864153461,2,-2.2948498769470524,2.0
-4.007015762286429,2,-2.303242846973226,2.0
-4.017343069665708,2,-2.3116043114741647,2.0
-4.0146602912354705,2,-2.3198715735118407,2.0
-3.9982377578476482,2,-2.327979622711531,2.0
-4.015322218592387,2,-2.3360918467301888,2.0
-4.010216930660428,2,-2.3441020145958835,2.0
-4.0142969585695365,2,-2.352055323852901,2.0
-1.5891098233424112,2,-2.3484394684002448,2.0
-4.008516886580277,2,-2.3562700222595843,2.0
1.031941156828181,2,-2.3403629275220834,2.0
-4.019505137276737,2,-2.3482093864461704,2.0
1.030250399496482,2,-2.3324956199999254,2.0
-3.996922592409626,2,-2.3402013004277484,2.0
-4.021903133973425,2,-2.347951078462521,2.0
-4.003420623401235,2,-2.355544975457653,2.0
1.1041462284342103,2,-2.3397472987275534,2.0
-4.012563673921735,2,-2.3473510095238903,2.0
-3.9939095961892153,2,-2.3548015008662677,2.0
-9.981588692495384,2,-2.3891563981258583,2.0
-4.017639720295688,2,-2.396459013920342,2.0
1.0400872407164503,2,-2.3811172895692847,2.0
-4.030490557561632,2,-2.3884478374270284,2.0
-4.021379064613759,2,-2.3956731968393585,2.0
-4.002383184346333,2,-2.4027512144054683,2.0
-4.016962366163528,2,-2.4098310878780915,2.0
-4.002658552292231,2,-2.416786666325315,2.0
-4.025258607009697,2,-2.42378002258916,2.0
-4.0170300288671354,2,-2.4306772087635236,2.0
1.0118873147977472,2,-2.4158385685757597,2.0
-4.001877725661393,2,-2.422645603584711,2.0
-4.001719398055079,2,-2.429393782193559,2.0
-3.9999476271211414,2,-2.436076990044315,2.0
-4.02076539974018,2,-2.442791771441331,2.0
-4.017768827506812,2,-2.4494372442517336,2.0
0.9910977949367045,2,-2.434981214675312,2.0
1.0108989740395857,2,-2.420563305935919,2.0
-1.5887529081548102,2,-2.4170974292784977,2.0
-4.01748557954142,2,-2.423738044009879,2.0
1.0686175207685078,2,-2.40930682266782,2.0
-4.001587131036517,2,-2.4158594165294196,2.0
1.001804368715673,2,-2.401852597737432,2.0
1.0367685681700551,2,-2.3878174093051565,2.0
-4.0205841267983615,2,-2.3944546723843967,2.0
-4.0139667903683955,2,-2.401011401607004,2.0
-4.0141984589240245,2,-2.4075161881284437,2.0
1.0167667602674395,2,-2.3937640477734403,2.0
-4.018761821443866,2,-2.400264038868122,2.0
-1.59665317085872,2,-2.397062401943782,2.0
-4.010057757168395,2,-2.4034631771629273,2.0
-3.990083478687026,2,-2.4097344036511648,2.0
1.0131303416657156,2,-2.3962585581971614,2.0
1.076413694754885,2,-2.382640235636565,2.0
-4.021514113911433,2,-2.3890420867235758,2.0
-4.003868878333644,2,-2.395325459453576,2.0
1.019416129459796,2,-2.3820900269384078,2.0
-4.035140174301248,2,-2.388472459939808,2.0
1.055260380548967,2,-2.375227333630236,2.0
1.0386863030267623,2,-2.3621472047541556,2.0
1.0293215152421589,2,-2.349202667654933,2.0
-4.0019531637494445,2,-2.3554868900735437,2.0
-4.005149019120057,2,-2.3617356102593257,2.0
-4.012833892207059,2,-2.3679661698138452,2.0
1.0088580118822166,2,-2.355271342063108,2.0
1.0482063109406863,2,-2.3425242347484874,2.0
1.0376313939470445,2,-2.329911713745892,2.0
1.0971818169798793,2,-2.3171715890963536,2.0
1.0242593674660971,2,-2.304795918886863,2.0
-4.006434328618143,2,-2.311075027409857,2.0
-3.998996313696354,2,-2.317280620374145,2.0
-4.006469912187419,2,-2.323468126937564,2.0
-4.021561092411667,2,-2.329665546519586,2.0
-3.9977090261455377,2,-2.3357311591727714,2.0
-4.027667170174119,2,-2.341861362111182,2.0
-4.014493484826924,2,-2.34789974522568,2.0
-4.018515244493803,2,-2.3539091534964283,2.0
-4.011790079461593,2,-2.3598513790375217,2.0
-3.9947748520292268,2,-2.3656903914410634,2.0
-4.017587546492296,2,-2.3715690290035236,2.0
-4.007348400179839,2,-2.3773696650715244,2.0
1.0286463212945798,2,-2.3653342728935525,2.0
-4.017290985795631,2,-2.3711510218826444,2.0
1.0052386895820533,2,-2.3593040404389085,2.0
-4.021737046548029,2,-2.365116743257472,2.0
-3.997921257741785,2,-2.3708059575936544,2.0
-4.016252502026803,2,-2.376519313650714,2.0
-1.609689068422778,2,-2.373865921798714,2.0
1.0451540463883722,2,-2.3620761977704827,2.0
-4.017135033215701,2,-2.3677636851775112,2.0
1.0262160928540245,2,-2.356140466759595,2.0
1.06352873799555,2,-2.3444692408047993,2.0
-4.00926769287503,2,-2.3501318205737456,2.0
-1.5834997292590394,2,-2.3475330677218316,2.0
-4.01832779159352,2,-2.353177644491668,2.0
-4.013548012892246,2,-2.3587681171125454,2.0
